ns,ms,READ_SIZE,stride,threads,superchunks,full size
258202000,258,8388608,16777216,60,1,1006632960
421285000,421,8388608,16777216,60,2,2013265920
582176000,582,8388608,16777216,60,3,3019898880
750800000,750,8388608,16777216,60,4,4026531840
913279000,913,8388608,16777216,60,5,5033164800
1080845000,1080,8388608,16777216,60,6,6039797760
1248036000,1248,8388608,16777216,60,7,7046430720
1414892000,1414,8388608,16777216,60,8,8053063680
196803000,196,8388608,17825789,60,1,1069547340
392880000,392,8388608,17825789,60,2,2139094680
590134000,590,8388608,17825789,60,3,3208642020
784814000,784,8388608,17825789,60,4,4278189360
981505000,981,8388608,17825789,60,5,5347736700
1174408000,1174,8388608,17825789,60,6,6417284040
1367801000,1367,8388608,17825789,60,7,7486831380
1561266000,1561,8388608,17825789,60,8,8556378720
175212000,175,8388608,18874362,60,1,1132461720
351044000,351,8388608,18874362,60,2,2264923440
526401000,526,8388608,18874362,60,3,3397385160
701361000,701,8388608,18874362,60,4,4529846880
876654000,876,8388608,18874362,60,5,5662308600
1051658000,1051,8388608,18874362,60,6,6794770320
1227446000,1227,8388608,18874362,60,7,7927232040
1403049000,1403,8388608,18874362,60,8,9059693760
199448000,199,8388608,19922935,60,1,1195376100
393537000,393,8388608,19922935,60,2,2390752200
590769000,590,8388608,19922935,60,3,3586128300
785167000,785,8388608,19922935,60,4,4781504400
978812000,978,8388608,19922935,60,5,5976880500
1173521000,1173,8388608,19922935,60,6,7172256600
1367566000,1367,8388608,19922935,60,7,8367632700
1562270000,1562,8388608,19922935,60,8,9563008800
166244000,166,8388608,20971508,60,1,1258290480
332788000,332,8388608,20971508,60,2,2516580960
497323000,497,8388608,20971508,60,3,3774871440
660291000,660,8388608,20971508,60,4,5033161920
827715000,827,8388608,20971508,60,5,6291452400
992737000,992,8388608,20971508,60,6,7549742880
1159120000,1159,8388608,20971508,60,7,8808033360
1327337000,1327,8388608,20971508,60,8,10066323840
195065000,195,8388608,22020081,60,1,1321204860
391431000,391,8388608,22020081,60,2,2642409720
586342000,586,8388608,22020081,60,3,3963614580
782175000,782,8388608,22020081,60,4,5284819440
975958000,975,8388608,22020081,60,5,6606024300
1169222000,1169,8388608,22020081,60,6,7927229160
1367146000,1367,8388608,22020081,60,7,9248434020
1560146000,1560,8388608,22020081,60,8,10569638880
174824000,174,8388608,23068654,60,1,1384119240
350397000,350,8388608,23068654,60,2,2768238480
525695000,525,8388608,23068654,60,3,4152357720
700808000,700,8388608,23068654,60,4,5536476960
876069000,876,8388608,23068654,60,5,6920596200
1050783000,1050,8388608,23068654,60,6,8304715440
1226000000,1226,8388608,23068654,60,7,9688834680
196760000,196,8388608,24117227,60,1,1447033620
395939000,395,8388608,24117227,60,2,2894067240
592421000,592,8388608,24117227,60,3,4341100860
787453000,787,8388608,24117227,60,4,5788134480
981260000,981,8388608,24117227,60,5,7235168100
1179602000,1179,8388608,24117227,60,6,8682201720
1373843000,1373,8388608,24117227,60,7,10129235340
165427000,165,8388608,25165800,60,1,1509948000
327803000,327,8388608,25165800,60,2,3019896000
