ns,ms,READ_SIZE,stride,threads,superchunks,full size
266943000,266,4194304,8388593,60,1,503315580
204825000,204,4194304,8422390,60,1,505343400
204566000,204,4194304,8456187,60,1,507371220
186317000,186,4194304,8489984,60,1,509399040
204517000,204,4194304,8523781,60,1,511426860
204780000,204,4194304,8557578,60,1,513454680
204458000,204,4194304,8591375,60,1,515482500
190770000,190,4194304,8625172,60,1,517510320
204696000,204,4194304,8658969,60,1,519538140
204586000,204,4194304,8692766,60,1,521565960
204589000,204,4194304,8726563,60,1,523593780
187465000,187,4194304,8760360,60,1,525621600
204744000,204,4194304,8794157,60,1,527649420
204574000,204,4194304,8827954,60,1,529677240
204775000,204,4194304,8861751,60,1,531705060
188275000,188,4194304,8895548,60,1,533732880
204567000,204,4194304,8929345,60,1,535760700
204568000,204,4194304,8963142,60,1,537788520
204716000,204,4194304,8996939,60,1,539816340
189164000,189,4194304,9030736,60,1,541844160
204612000,204,4194304,9064533,60,1,543871980
204923000,204,4194304,9098330,60,1,545899800
204552000,204,4194304,9132127,60,1,547927620
187319000,187,4194304,9165924,60,1,549955440
204489000,204,4194304,9199721,60,1,551983260
204759000,204,4194304,9233518,60,1,554011080
204630000,204,4194304,9267315,60,1,556038900
186701000,186,4194304,9301112,60,1,558066720
204591000,204,4194304,9334909,60,1,560094540
204756000,204,4194304,9368706,60,1,562122360
204589000,204,4194304,9402503,60,1,564150180
186863000,186,4194304,9436300,60,1,566178000
204735000,204,4194304,9470097,60,1,568205820
204604000,204,4194304,9503894,60,1,570233640
205044000,205,4194304,9537691,60,1,572261460
192151000,192,4194304,9571488,60,1,574289280
205484000,205,4194304,9605285,60,1,576317100
205458000,205,4194304,9639082,60,1,578344920
205790000,205,4194304,9672879,60,1,580372740
191960000,191,4194304,9706676,60,1,582400560
205580000,205,4194304,9740473,60,1,584428380
205518000,205,4194304,9774270,60,1,586456200
205633000,205,4194304,9808067,60,1,588484020
192510000,192,4194304,9841864,60,1,590511840
205755000,205,4194304,9875661,60,1,592539660
205519000,205,4194304,9909458,60,1,594567480
205613000,205,4194304,9943255,60,1,596595300
190870000,190,4194304,9977052,60,1,598623120
205755000,205,4194304,10010849,60,1,600650940
205533000,205,4194304,10044646,60,1,602678760
205674000,205,4194304,10078443,60,1,604706580
187122000,187,4194304,10112240,60,1,606734400
205582000,205,4194304,10146037,60,1,608762220
205672000,205,4194304,10179834,60,1,610790040
205709000,205,4194304,10213631,60,1,612817860
195221000,195,4194304,10247428,60,1,614845680
205787000,205,4194304,10281225,60,1,616873500
205457000,205,4194304,10315022,60,1,618901320
205861000,205,4194304,10348819,60,1,620929140
190511000,190,4194304,10382616,60,1,622956960
205678000,205,4194304,10416413,60,1,624984780
205589000,205,4194304,10450210,60,1,627012600
206419000,206,4194304,10484007,60,1,629040420
188327000,188,4194304,10517804,60,1,631068240
205703000,205,4194304,10551601,60,1,633096060
205618000,205,4194304,10585398,60,1,635123880
205781000,205,4194304,10619195,60,1,637151700
192140000,192,4194304,10652992,60,1,639179520
205963000,205,4194304,10686789,60,1,641207340
205524000,205,4194304,10720586,60,1,643235160
205698000,205,4194304,10754383,60,1,645262980
192960000,192,4194304,10788180,60,1,647290800
205825000,205,4194304,10821977,60,1,649318620
205700000,205,4194304,10855774,60,1,651346440
205787000,205,4194304,10889571,60,1,653374260
192675000,192,4194304,10923368,60,1,655402080
205739000,205,4194304,10957165,60,1,657429900
205454000,205,4194304,10990962,60,1,659457720
205723000,205,4194304,11024759,60,1,661485540
189904000,189,4194304,11058556,60,1,663513360
205824000,205,4194304,11092353,60,1,665541180
205485000,205,4194304,11126150,60,1,667569000
205971000,205,4194304,11159947,60,1,669596820
191174000,191,4194304,11193744,60,1,671624640
205646000,205,4194304,11227541,60,1,673652460
205719000,205,4194304,11261338,60,1,675680280
206011000,206,4194304,11295135,60,1,677708100
189537000,189,4194304,11328932,60,1,679735920
