ns,ms,READ_SIZE,stride,threads,superchunks,full size
292429000,292,4194304,8388593,60,1,503315580
189367000,189,4194304,8389156,60,1,503349360
231682000,231,4194304,8389719,60,1,503383140
231858000,231,4194304,8390282,60,1,503416920
232838000,232,4194304,8390845,60,1,503450700
190406000,190,4194304,8391408,60,1,503484480
232181000,232,4194304,8391971,60,1,503518260
231177000,231,4194304,8392534,60,1,503552040
230598000,230,4194304,8393097,60,1,503585820
192064000,192,4194304,8393660,60,1,503619600
230865000,230,4194304,8394223,60,1,503653380
231753000,231,4194304,8394786,60,1,503687160
232117000,232,4194304,8395349,60,1,503720940
189826000,189,4194304,8395912,60,1,503754720
233563000,233,4194304,8396475,60,1,503788500
231338000,231,4194304,8397038,60,1,503822280
230714000,230,4194304,8397601,60,1,503856060
189646000,189,4194304,8398164,60,1,503889840
231453000,231,4194304,8398727,60,1,503923620
233333000,233,4194304,8399290,60,1,503957400
229426000,229,4194304,8399853,60,1,503991180
192549000,192,4194304,8400416,60,1,504024960
230504000,230,4194304,8400979,60,1,504058740
232778000,232,4194304,8401542,60,1,504092520
231078000,231,4194304,8402105,60,1,504126300
189595000,189,4194304,8402668,60,1,504160080
232789000,232,4194304,8403231,60,1,504193860
231176000,231,4194304,8403794,60,1,504227640
233816000,233,4194304,8404357,60,1,504261420
188748000,188,4194304,8404920,60,1,504295200
232211000,232,4194304,8405483,60,1,504328980
231934000,231,4194304,8406046,60,1,504362760
233455000,233,4194304,8406609,60,1,504396540
195386000,195,4194304,8407172,60,1,504430320
232052000,232,4194304,8407735,60,1,504464100
235089000,235,4194304,8408298,60,1,504497880
234710000,234,4194304,8408861,60,1,504531660
193840000,193,4194304,8409424,60,1,504565440
233212000,233,4194304,8409987,60,1,504599220
233856000,233,4194304,8410550,60,1,504633000
236683000,236,4194304,8411113,60,1,504666780
192830000,192,4194304,8411676,60,1,504700560
233502000,233,4194304,8412239,60,1,504734340
234552000,234,4194304,8412802,60,1,504768120
234276000,234,4194304,8413365,60,1,504801900
192452000,192,4194304,8413928,60,1,504835680
234350000,234,4194304,8414491,60,1,504869460
233452000,233,4194304,8415054,60,1,504903240
232919000,232,4194304,8415617,60,1,504937020
193348000,193,4194304,8416180,60,1,504970800
233926000,233,4194304,8416743,60,1,505004580
233661000,233,4194304,8417306,60,1,505038360
234257000,234,4194304,8417869,60,1,505072140
192658000,192,4194304,8418432,60,1,505105920
