ns,ms,READ_SIZE,stride,threads,superchunks,full size
417641000,417,34359738368,16777216,60,1,1006632960
749152000,749,34359738368,16777216,60,2,2013265920
1078634000,1078,34359738368,16777216,60,3,3019898880
1403758000,1403,34359738368,16777216,60,4,4026531840
1734031000,1734,34359738368,16777216,60,5,5033164800
2063707000,2063,34359738368,16777216,60,6,6039797760
2389539000,2389,34359738368,16777216,60,7,7046430720
2713908000,2713,34359738368,16777216,60,8,8053063680
414632000,414,34359738368,17825789,60,1,1069547340
831474000,831,34359738368,17825789,60,2,2139094680
1249287000,1249,34359738368,17825789,60,3,3208642020
1662710000,1662,34359738368,17825789,60,4,4278189360
2077863000,2077,34359738368,17825789,60,5,5347736700
2495260000,2495,34359738368,17825789,60,6,6417284040
2912571000,2912,34359738368,17825789,60,7,7486831380
3329929000,3329,34359738368,17825789,60,8,8556378720
440837000,440,34359738368,18874362,60,1,1132461720
883098000,883,34359738368,18874362,60,2,2264923440
1321989000,1321,34359738368,18874362,60,3,3397385160
1763190000,1763,34359738368,18874362,60,4,4529846880
2206377000,2206,34359738368,18874362,60,5,5662308600
2649344000,2649,34359738368,18874362,60,6,6794770320
3090456000,3090,34359738368,18874362,60,7,7927232040
3532160000,3532,34359738368,18874362,60,8,9059693760
464592000,464,34359738368,19922935,60,1,1195376100
931727000,931,34359738368,19922935,60,2,2390752200
1398591000,1398,34359738368,19922935,60,3,3586128300
1865580000,1865,34359738368,19922935,60,4,4781504400
2332547000,2332,34359738368,19922935,60,5,5976880500
2795004000,2795,34359738368,19922935,60,6,7172256600
3262082000,3262,34359738368,19922935,60,7,8367632700
3730279000,3730,34359738368,19922935,60,8,9563008800
407391000,407,34359738368,20971508,60,1,1258290480
819289000,819,34359738368,20971508,60,2,2516580960
1228351000,1228,34359738368,20971508,60,3,3774871440
1633958000,1633,34359738368,20971508,60,4,5033161920
2045252000,2045,34359738368,20971508,60,5,6291452400
2451842000,2451,34359738368,20971508,60,6,7549742880
2859736000,2859,34359738368,20971508,60,7,8808033360
3270020000,3270,34359738368,20971508,60,8,10066323840
517948000,517,34359738368,22020081,60,1,1321204860
1033859000,1033,34359738368,22020081,60,2,2642409720
1546112000,1546,34359738368,22020081,60,3,3963614580
2059370000,2059,34359738368,22020081,60,4,5284819440
2573910000,2573,34359738368,22020081,60,5,6606024300
3090043000,3090,34359738368,22020081,60,6,7927229160
3604043000,3604,34359738368,22020081,60,7,9248434020
4119028000,4119,34359738368,22020081,60,8,10569638880
539370000,539,34359738368,23068654,60,1,1384119240
1078724000,1078,34359738368,23068654,60,2,2768238480
1617846000,1617,34359738368,23068654,60,3,4152357720
2155440000,2155,34359738368,23068654,60,4,5536476960
2695485000,2695,34359738368,23068654,60,5,6920596200
3230331000,3230,34359738368,23068654,60,6,8304715440
3768543000,3768,34359738368,23068654,60,7,9688834680
562004000,562,34359738368,24117227,60,1,1447033620
1127585000,1127,34359738368,24117227,60,2,2894067240
1690708000,1690,34359738368,24117227,60,3,4341100860
2256265000,2256,34359738368,24117227,60,4,5788134480
2814402000,2814,34359738368,24117227,60,5,7235168100
3380916000,3380,34359738368,24117227,60,6,8682201720
3944523000,3944,34359738368,24117227,60,7,10129235340
490320000,490,34359738368,25165800,60,1,1509948000
980411000,980,34359738368,25165800,60,2,3019896000
1465164000,1465,34359738368,25165800,60,3,4529844000
1961238000,1961,34359738368,25165800,60,4,6039792000
2455563000,2455,34359738368,25165800,60,5,7549740000
2946547000,2946,34359738368,25165800,60,6,9059688000
3436535000,3436,34359738368,25165800,60,7,10569636000
615828000,615,34359738368,26214373,60,1,1572862380
1225730000,1225,34359738368,26214373,60,2,3145724760
1839383000,1839,34359738368,26214373,60,3,4718587140
2451298000,2451,34359738368,26214373,60,4,6291449520
3060368000,3060,34359738368,26214373,60,5,7864311900
3670754000,3670,34359738368,26214373,60,6,9437174280
628233000,628,34359738368,27262946,60,1,1635776760
1196335000,1196,34359738368,27262946,60,2,3271553520
1764395000,1764,34359738368,27262946,60,3,4907330280
2331345000,2331,34359738368,27262946,60,4,6543107040
2897972000,2897,34359738368,27262946,60,5,8178883800
3466252000,3466,34359738368,27262946,60,6,9814660560
660740000,660,34359738368,28311519,60,1,1698691140
1317915000,1317,34359738368,28311519,60,2,3397382280
1980167000,1980,34359738368,28311519,60,3,5096073420
2641077000,2641,34359738368,28311519,60,4,6794764560
3299517000,3299,34359738368,28311519,60,5,8493455700
3961404000,3961,34359738368,28311519,60,6,10192146840
569263000,569,34359738368,29360092,60,1,1761605520
1140248000,1140,34359738368,29360092,60,2,3523211040
1712400000,1712,34359738368,29360092,60,3,5284816560
2284016000,2284,34359738368,29360092,60,4,7046422080
2856637000,2856,34359738368,29360092,60,5,8808027600
3421899000,3421,34359738368,29360092,60,6,10569633120
708622000,708,34359738368,30408665,60,1,1824519900
1418372000,1418,34359738368,30408665,60,2,3649039800
2125550000,2125,34359738368,30408665,60,3,5473559700
2837650000,2837,34359738368,30408665,60,4,7298079600
3547443000,3547,34359738368,30408665,60,5,9122599500
654829000,654,34359738368,31457238,60,1,1887434280
1309451000,1309,34359738368,31457238,60,2,3774868560
1963995000,1963,34359738368,31457238,60,3,5662302840
2618286000,2618,34359738368,31457238,60,4,7549737120
3274378000,3274,34359738368,31457238,60,5,9437171400
767613000,767,34359738368,32505811,60,1,1950348660
1527014000,1527,34359738368,32505811,60,2,3900697320
2284675000,2284,34359738368,32505811,60,3,5851045980
3045677000,3045,34359738368,32505811,60,4,7801394640
3809626000,3809,34359738368,32505811,60,5,9751743300
645822000,645,34359738368,33554384,60,1,2013263040
1302534000,1302,34359738368,33554384,60,2,4026526080
1956020000,1956,34359738368,33554384,60,3,6039789120
2609480000,2609,34359738368,33554384,60,4,8053052160
3231751000,3231,34359738368,33554384,60,5,10066315200
797131000,797,34359738368,34602957,60,1,2076177420
1606816000,1606,34359738368,34602957,60,2,4152354840
2412023000,2412,34359738368,34602957,60,3,6228532260
3217815000,3217,34359738368,34602957,60,4,8304709680
4025980000,4025,34359738368,34602957,60,5,10380887100
742296000,742,34359738368,35651530,60,1,2139091800
1483999000,1483,34359738368,35651530,60,2,4278183600
2226043000,2226,34359738368,35651530,60,3,6417275400
2967581000,2967,34359738368,35651530,60,4,8556367200
3708877000,3708,34359738368,35651530,60,5,10695459000
854748000,854,34359738368,36700103,60,1,2202006180
1710802000,1710,34359738368,36700103,60,2,4404012360
2569818000,2569,34359738368,36700103,60,3,6606018540
3429080000,3429,34359738368,36700103,60,4,8808024720
730505000,730,34359738368,37748676,60,1,2264920560
1455528000,1455,34359738368,37748676,60,2,4529841120
2187679000,2187,34359738368,37748676,60,3,6794761680
2916515000,2916,34359738368,37748676,60,4,9059682240
907856000,907,34359738368,38797249,60,1,2327834940
1812317000,1812,34359738368,38797249,60,2,4655669880
2720293000,2720,34359738368,38797249,60,3,6983504820
3628565000,3628,34359738368,38797249,60,4,9311339760
829398000,829,34359738368,39845822,60,1,2390749320
1658489000,1658,34359738368,39845822,60,2,4781498640
2488969000,2488,34359738368,39845822,60,3,7172247960
3317459000,3317,34359738368,39845822,60,4,9562997280
955746000,955,34359738368,40894395,60,1,2453663700
1911132000,1911,34359738368,40894395,60,2,4907327400
2866698000,2866,34359738368,40894395,60,3,7360991100
3818837000,3818,34359738368,40894395,60,4,9814654800
821608000,821,34359738368,41942968,60,1,2516578080
1630485000,1630,34359738368,41942968,60,2,5033156160
2453635000,2453,34359738368,41942968,60,3,7549734240
3259865000,3259,34359738368,41942968,60,4,10066312320
1003861000,1003,34359738368,42991541,60,1,2579492460
2009596000,2009,34359738368,42991541,60,2,5158984920
3010809000,3010,34359738368,42991541,60,3,7738477380
4012941000,4012,34359738368,42991541,60,4,10317969840
916512000,916,34359738368,44040114,60,1,2642406840
1832740000,1832,34359738368,44040114,60,2,5284813680
2749240000,2749,34359738368,44040114,60,3,7927220520
3666180000,3666,34359738368,44040114,60,4,10569627360
1055412000,1055,34359738368,45088687,60,1,2705321220
2108821000,2108,34359738368,45088687,60,2,5410642440
3160184000,3160,34359738368,45088687,60,3,8115963660
894897000,894,34359738368,46137260,60,1,2768235600
1799529000,1799,34359738368,46137260,60,2,5536471200
2698124000,2698,34359738368,46137260,60,3,8304706800
1101493000,1101,34359738368,47185833,60,1,2831149980
2208965000,2208,34359738368,47185833,60,2,5662299960
3313414000,3313,34359738368,47185833,60,3,8493449940
1003328000,1003,34359738368,48234406,60,1,2894064360
2007249000,2007,34359738368,48234406,60,2,5788128720
3010605000,3010,34359738368,48234406,60,3,8682193080
1156240000,1156,34359738368,49282979,60,1,2956978740
2307952000,2307,34359738368,49282979,60,2,5913957480
3464660000,3464,34359738368,49282979,60,3,8870936220
980391000,980,34359738368,50331552,60,1,3019893120
1965215000,1965,34359738368,50331552,60,2,6039786240
2942467000,2942,34359738368,50331552,60,3,9059679360
1202126000,1202,34359738368,51380125,60,1,3082807500
2404399000,2404,34359738368,51380125,60,2,6165615000
3607178000,3607,34359738368,51380125,60,3,9248422500
1090370000,1090,34359738368,52428698,60,1,3145721880
2181028000,2181,34359738368,52428698,60,2,6291443760
3271692000,3271,34359738368,52428698,60,3,9437165640
1253001000,1253,34359738368,53477271,60,1,3208636260
2503447000,2503,34359738368,53477271,60,2,6417272520
3757368000,3757,34359738368,53477271,60,3,9625908780
1064732000,1064,34359738368,54525844,60,1,3271550640
2127460000,2127,34359738368,54525844,60,2,6543101280
3195836000,3195,34359738368,54525844,60,3,9814651920
1306085000,1306,34359738368,55574417,60,1,3334465020
2612663000,2612,34359738368,55574417,60,2,6668930040
3915948000,3915,34359738368,55574417,60,3,10003395060
1178012000,1178,34359738368,56622990,60,1,3397379400
2356567000,2356,34359738368,56622990,60,2,6794758800
3533621000,3533,34359738368,56622990,60,3,10192138200
1353224000,1353,34359738368,57671563,60,1,3460293780
2707330000,2707,34359738368,57671563,60,2,6920587560
4051535000,4051,34359738368,57671563,60,3,10380881340
1149441000,1149,34359738368,58720136,60,1,3523208160
2302771000,2302,34359738368,58720136,60,2,7046416320
3456441000,3456,34359738368,58720136,60,3,10569624480
1395216000,1395,34359738368,59768709,60,1,3586122540
2793683000,2793,34359738368,59768709,60,2,7172245080
1265189000,1265,34359738368,60817282,60,1,3649036920
2530583000,2530,34359738368,60817282,60,2,7298073840
1451574000,1451,34359738368,61865855,60,1,3711951300
2900233000,2900,34359738368,61865855,60,2,7423902600
1233979000,1233,34359738368,62914428,60,1,3774865680
2466617000,2466,34359738368,62914428,60,2,7549731360
1488864000,1488,34359738368,63963001,60,1,3837780060
2992025000,2992,34359738368,63963001,60,2,7675560120
1351878000,1351,34359738368,65011574,60,1,3900694440
2704548000,2704,34359738368,65011574,60,2,7801388880
1550929000,1550,34359738368,66060147,60,1,3963608820
3103802000,3103,34359738368,66060147,60,2,7927217640
1308488000,1308,34359738368,67108720,60,1,4026523200
2617842000,2617,34359738368,67108720,60,2,8053046400
1598642000,1598,34359738368,68157293,60,1,4089437580
3199001000,3199,34359738368,68157293,60,2,8178875160
1439055000,1439,34359738368,69205866,60,1,4152351960
2878249000,2878,34359738368,69205866,60,2,8304703920
1646628000,1646,34359738368,70254439,60,1,4215266340
3293131000,3293,34359738368,70254439,60,2,8430532680
1396246000,1396,34359738368,71303012,60,1,4278180720
2797477000,2797,34359738368,71303012,60,2,8556361440
1685331000,1685,34359738368,72351585,60,1,4341095100
3372187000,3372,34359738368,72351585,60,2,8682190200
1527114000,1527,34359738368,73400158,60,1,4404009480
3053494000,3053,34359738368,73400158,60,2,8808018960
1744395000,1744,34359738368,74448731,60,1,4466923860
3486526000,3486,34359738368,74448731,60,2,8933847720
1480208000,1480,34359738368,75497304,60,1,4529838240
2962603000,2962,34359738368,75497304,60,2,9059676480
1789325000,1789,34359738368,76545877,60,1,4592752620
3590432000,3590,34359738368,76545877,60,2,9185505240
1613063000,1613,34359738368,77594450,60,1,4655667000
3225409000,3225,34359738368,77594450,60,2,9311334000
1852206000,1852,34359738368,78643023,60,1,4718581380
3699891000,3699,34359738368,78643023,60,2,9437162760
1571004000,1571,34359738368,79691596,60,1,4781495760
3124415000,3124,34359738368,79691596,60,2,9562991520
1894096000,1894,34359738368,80740169,60,1,4844410140
3778952000,3778,34359738368,80740169,60,2,9688820280
1701108000,1701,34359738368,81788742,60,1,4907324520
3402232000,3402,34359738368,81788742,60,2,9814649040
1930100000,1930,34359738368,82837315,60,1,4970238900
3866397000,3866,34359738368,82837315,60,2,9940477800
1540453000,1540,34359738368,83885888,60,1,5033153280
3188803000,3188,34359738368,83885888,60,2,10066306560
1983218000,1983,34359738368,84934461,60,1,5096067660
3970630000,3970,34359738368,84934461,60,2,10192135320
2010159000,2010,34359738368,85983034,60,1,5158982040
4015519000,4015,34359738368,85983034,60,2,10317964080
2025055000,2025,34359738368,87031607,60,1,5221896420
4005645000,4005,34359738368,87031607,60,2,10443792840
1708977000,1708,34359738368,88080180,60,1,5284810800
3413534000,3413,34359738368,88080180,60,2,10569621600
2077293000,2077,34359738368,89128753,60,1,5347725180
4152568000,4152,34359738368,89128753,60,2,10695450360
2101887000,2101,34359738368,90177326,60,1,5410639560
2123935000,2123,34359738368,91225899,60,1,5473553940
1781859000,1781,34359738368,92274472,60,1,5536468320
2181151000,2181,34359738368,93323045,60,1,5599382700
2206105000,2206,34359738368,94371618,60,1,5662297080
2225245000,2225,34359738368,95420191,60,1,5725211460
1869090000,1869,34359738368,96468764,60,1,5788125840
2274975000,2274,34359738368,97517337,60,1,5851040220
2299061000,2299,34359738368,98565910,60,1,5913954600
2200516000,2200,34359738368,99614483,60,1,5976868980
1940626000,1940,34359738368,100663056,60,1,6039783360
2378535000,2378,34359738368,101711629,60,1,6102697740
2393338000,2393,34359738368,102760202,60,1,6165612120
2435489000,2435,34359738368,103808775,60,1,6228526500
2001329000,2001,34359738368,104857348,60,1,6291440880
2471356000,2471,34359738368,105905921,60,1,6354355260
2508674000,2508,34359738368,106954494,60,1,6417269640
2529845000,2529,34359738368,108003067,60,1,6480184020
2111715000,2111,34359738368,109051640,60,1,6543098400
2570205000,2570,34359738368,110100213,60,1,6606012780
2598717000,2598,34359738368,111148786,60,1,6668927160
2606980000,2606,34359738368,112197359,60,1,6731841540
2185595000,2185,34359738368,113245932,60,1,6794755920
2665361000,2665,34359738368,114294505,60,1,6857670300
2690378000,2690,34359738368,115343078,60,1,6920584680
2707383000,2707,34359738368,116391651,60,1,6983499060
2272845000,2272,34359738368,117440224,60,1,7046413440
2722137000,2722,34359738368,118488797,60,1,7109327820
2776102000,2776,34359738368,119537370,60,1,7172242200
2793330000,2793,34359738368,120585943,60,1,7235156580
2353155000,2353,34359738368,121634516,60,1,7298070960
2853151000,2853,34359738368,122683089,60,1,7360985340
2713110000,2713,34359738368,123731662,60,1,7423899720
2594225000,2594,34359738368,124780235,60,1,7486814100
2446111000,2446,34359738368,125828808,60,1,7549728480
2637403000,2637,34359738368,126877381,60,1,7612642860
2659992000,2659,34359738368,127925954,60,1,7675557240
2681127000,2681,34359738368,128974527,60,1,7738471620
2525665000,2525,34359738368,130023100,60,1,7801386000
2724639000,2724,34359738368,131071673,60,1,7864300380
2747581000,2747,34359738368,132120246,60,1,7927214760
2769477000,2769,34359738368,133168819,60,1,7990129140
2598424000,2598,34359738368,134217392,60,1,8053043520
2812068000,2812,34359738368,135265965,60,1,8115957900
2833140000,2833,34359738368,136314538,60,1,8178872280
2855650000,2855,34359738368,137363111,60,1,8241786660
2691513000,2691,34359738368,138411684,60,1,8304701040
2898543000,2898,34359738368,139460257,60,1,8367615420
2921276000,2921,34359738368,140508830,60,1,8430529800
2942677000,2942,34359738368,141557403,60,1,8493444180
2748775000,2748,34359738368,142605976,60,1,8556358560
2986492000,2986,34359738368,143654549,60,1,8619272940
3008604000,3008,34359738368,144703122,60,1,8682187320
3030737000,3030,34359738368,145751695,60,1,8745101700
2830834000,2830,34359738368,146800268,60,1,8808016080
3073798000,3073,34359738368,147848841,60,1,8870930460
3096532000,3096,34359738368,148897414,60,1,8933844840
3117079000,3117,34359738368,149945987,60,1,8996759220
2917397000,2917,34359738368,150994560,60,1,9059673600
3162080000,3162,34359738368,152043133,60,1,9122587980
3182667000,3182,34359738368,153091706,60,1,9185502360
3592902000,3592,34359738368,154140279,60,1,9248416740
2992426000,2992,34359738368,155188852,60,1,9311331120
3648811000,3648,34359738368,156237425,60,1,9374245500
3268552000,3268,34359738368,157285998,60,1,9437159880
3700356000,3700,34359738368,158334571,60,1,9500074260
3073973000,3073,34359738368,159383144,60,1,9562988640
3730248000,3730,34359738368,160431717,60,1,9625903020
3356755000,3356,34359738368,161480290,60,1,9688817400
3781817000,3781,34359738368,162528863,60,1,9751731780
3116124000,3116,34359738368,163577436,60,1,9814646160
3821148000,3821,34359738368,164626009,60,1,9877560540
3443882000,3443,34359738368,165674582,60,1,9940474920
3896177000,3896,34359738368,166723155,60,1,10003389300
3233137000,3233,34359738368,167771728,60,1,10066303680
3928623000,3928,34359738368,168820301,60,1,10129218060
3530525000,3530,34359738368,169868874,60,1,10192132440
3966147000,3966,34359738368,170917447,60,1,10255046820
3311833000,3311,34359738368,171966020,60,1,10317961200
4021716000,4021,34359738368,173014593,60,1,10380875580
3618524000,3618,34359738368,174063166,60,1,10443789960
4079378000,4079,34359738368,175111739,60,1,10506704340
3386580000,3386,34359738368,176160312,60,1,10569618720
4097138000,4097,34359738368,177208885,60,1,10632533100
3704815000,3704,34359738368,178257458,60,1,10695447480
405901000,405,34359738368,16777216,60,1,1006632960
697079000,697,34359738368,16777216,60,2,2013265920
1020460000,1020,34359738368,16777216,60,3,3019898880
1347397000,1347,34359738368,16777216,60,4,4026531840
1672113000,1672,34359738368,16777216,60,5,5033164800
1994423000,1994,34359738368,16777216,60,6,6039797760
2319041000,2319,34359738368,16777216,60,7,7046430720
2644439000,2644,34359738368,16777216,60,8,8053063680
371277000,371,34359738368,17825789,60,1,1069547340
742067000,742,34359738368,17825789,60,2,2139094680
1112963000,1112,34359738368,17825789,60,3,3208642020
1483806000,1483,34359738368,17825789,60,4,4278189360
1854520000,1854,34359738368,17825789,60,5,5347736700
2225610000,2225,34359738368,17825789,60,6,6417284040
2596413000,2596,34359738368,17825789,60,7,7486831380
2967338000,2967,34359738368,17825789,60,8,8556378720
393094000,393,34359738368,18874362,60,1,1132461720
786123000,786,34359738368,18874362,60,2,2264923440
1179112000,1179,34359738368,18874362,60,3,3397385160
1573002000,1573,34359738368,18874362,60,4,4529846880
1967049000,1967,34359738368,18874362,60,5,5662308600
2360396000,2360,34359738368,18874362,60,6,6794770320
2752975000,2752,34359738368,18874362,60,7,7927232040
3146059000,3146,34359738368,18874362,60,8,9059693760
414230000,414,34359738368,19922935,60,1,1195376100
828958000,828,34359738368,19922935,60,2,2390752200
1243613000,1243,34359738368,19922935,60,3,3586128300
1657940000,1657,34359738368,19922935,60,4,4781504400
2072714000,2072,34359738368,19922935,60,5,5976880500
2487098000,2487,34359738368,19922935,60,6,7172256600
2902009000,2902,34359738368,19922935,60,7,8367632700
3316335000,3316,34359738368,19922935,60,8,9563008800
404171000,404,34359738368,20971508,60,1,1258290480
807732000,807,34359738368,20971508,60,2,2516580960
1215317000,1215,34359738368,20971508,60,3,3774871440
1624147000,1624,34359738368,20971508,60,4,5033161920
2032448000,2032,34359738368,20971508,60,5,6291452400
2435218000,2435,34359738368,20971508,60,6,7549742880
2842374000,2842,34359738368,20971508,60,7,8808033360
3248697000,3248,34359738368,20971508,60,8,10066323840
458144000,458,34359738368,22020081,60,1,1321204860
916004000,916,34359738368,22020081,60,2,2642409720
1374006000,1374,34359738368,22020081,60,3,3963614580
1831766000,1831,34359738368,22020081,60,4,5284819440
2290297000,2290,34359738368,22020081,60,5,6606024300
2748491000,2748,34359738368,22020081,60,6,7927229160
3206754000,3206,34359738368,22020081,60,7,9248434020
3664656000,3664,34359738368,22020081,60,8,10569638880
480850000,480,34359738368,23068654,60,1,1384119240
961255000,961,34359738368,23068654,60,2,2768238480
1441735000,1441,34359738368,23068654,60,3,4152357720
