XML,MDFA,TokenContainer,threads,tokens,matches,loading,chunking,tokenizer,matcher,writeback,total time
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,27620104,0,1409,67,31349,1109,0,33934
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,27620104,53056,1236,67,21819,1113,0,24235
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,27620104,162510,1233,67,14112,1113,0,16525
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,27620104,377522,1212,67,7935,1114,0,10328
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,27620104,812722,1258,67,4187,1231,0,6743
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,27620104,1674388,1210,67,2150,1145,0,4572
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,27620104,3190696,1274,67,1497,2435,0,5273
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,27620104,6431652,1237,67,1012,7689,0,10005
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,27620104,9664486,1300,67,827,2555,0,4749
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,27620104,12908174,1191,67,872,5622,0,7752
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,61113640,3748,1379,68,43082,2526,0,47055
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,61113640,23858,1205,69,34540,2525,0,38339
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,61113640,25878,1286,68,25129,2527,0,29010
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,61113640,61846,1221,68,14136,2523,0,17948
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,61113640,288760,1279,68,7692,2525,0,11564
